,name,selling_price,km_driven,fuel,seller_type,transmission,owner,no_year
299,Hyundai Verna CRDi SX,229999,146000,Diesel,Individual,Manual,Third Owner,15
300,Chevrolet Cruze LTZ,345000,65500,Diesel,Individual,Manual,First Owner,12
301,Maruti Wagon R VXI,290000,80000,Petrol,Dealer,Manual,First Owner,11
302,Ford Figo Petrol Titanium,300000,50000,Petrol,Individual,Manual,Second Owner,8
303,Tata Indica Vista Aqua TDI BSIII,80000,90000,Diesel,Individual,Manual,First Owner,15
304,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,310000,120000,Diesel,Individual,Manual,Second Owner,18
305,Tata Bolt Quadrajet XE,250000,120000,Diesel,Individual,Manual,First Owner,7
306,Maruti 800 AC BSIII,100000,30000,Petrol,Individual,Manual,First Owner,18
307,Chevrolet Cruze LTZ AT,650000,50000,Diesel,Individual,Automatic,First Owner,8
308,Chevrolet Beat Diesel LS,130000,93900,Diesel,Individual,Manual,Second Owner,10
309,Maruti Celerio VXI,399000,20194,Petrol,Dealer,Manual,First Owner,7
310,Hyundai EON Era Plus,210000,70000,Petrol,Individual,Manual,Third Owner,9
311,Maruti Ertiga VDI,600000,60000,Diesel,Individual,Manual,Second Owner,8
312,Tata Nano Twist XT,82000,19000,Petrol,Individual,Manual,First Owner,8
313,Maruti Alto 800 LXI,190000,90000,Petrol,Individual,Manual,Second Owner,9
314,Mahindra Verito 1.5 D2 BSIII,250000,30000,Diesel,Individual,Manual,First Owner,9
315,Mahindra Bolero DI,300000,90000,Diesel,Individual,Manual,Second Owner,18
316,Hyundai i20 Asta Option 1.4 CRDi,550000,60000,Diesel,Individual,Manual,First Owner,7
317,Hyundai Grand i10 CRDi Magna,320000,73000,Diesel,Individual,Manual,First Owner,10
318,Renault KWID RXT,360000,26500,Petrol,Individual,Manual,First Owner,5
319,Maruti Ertiga VDI,700000,110000,Diesel,Individual,Manual,Second Owner,11
320,Maruti Vitara Brezza VDi Option,700000,50000,Diesel,Individual,Manual,Second Owner,6
321,Maruti Eeco 7 Seater Standard BSIV,270000,20000,Petrol,Individual,Manual,First Owner,5
322,Tata Safari Storme VX Varicor 400,1085000,15000,Diesel,Individual,Manual,First Owner,5
323,Hyundai Xcent 1.2 CRDi E,350000,80000,Diesel,Individual,Manual,First Owner,6
324,Tata Indigo GLS,130000,120000,Petrol,Individual,Manual,First Owner,15
325,Hyundai Verna 1.6 SX CRDi (O),525000,71000,Diesel,Dealer,Manual,First Owner,10
326,Maruti Eeco Smiles 5 Seater AC,330000,72500,Petrol,Dealer,Manual,First Owner,7
327,Hyundai i20 Magna Optional 1.4 CRDi,350000,80000,Diesel,Individual,Manual,First Owner,11
328,Maruti Wagon R VXI BS IV,425000,15000,Petrol,Individual,Manual,First Owner,5
329,Hyundai EON LPG Magna Plus,170000,170000,LPG,Individual,Manual,Third Owner,11
330,Maruti Zen Estilo VXI BSIV,130000,50000,Petrol,Individual,Manual,Second Owner,13
331,Toyota Innova Crysta 2.4 VX MT 8S BSIV,1900000,20000,Diesel,Individual,Manual,First Owner,4
332,Maruti Ritz VDi,330000,63000,Diesel,Individual,Manual,First Owner,10
333,Hyundai Grand i10 1.2 Kappa Magna BSIV,545000,5000,Petrol,Individual,Manual,First Owner,3
334,Hyundai i20 1.4 CRDi Magna,250000,70000,Diesel,Individual,Manual,First Owner,11
335,Mahindra XUV500 W6 2WD,1290000,5000,Diesel,Individual,Manual,First Owner,7
336,Maruti Zen Estilo VXI BSIII,80000,120000,Petrol,Individual,Manual,First Owner,15
337,Hyundai i10 Era,265000,50000,Petrol,Individual,Manual,First Owner,10
338,Nissan Terrano XL 110 PS,500000,120000,Diesel,Individual,Manual,Third Owner,9
339,Tata Nexon 1.5 Revotorq XM,800000,25000,Diesel,Individual,Manual,First Owner,4
340,Ford Fiesta 1.4 ZXi Duratec,150000,110000,Petrol,Individual,Manual,First Owner,13
341,Maruti Esteem AX,79000,70000,Petrol,Individual,Automatic,First Owner,26
342,Ford Ecosport 1.5 DV5 MT Titanium,525000,75000,Diesel,Individual,Manual,Second Owner,9
343,Honda Civic 1.8 V AT,280000,60000,Petrol,Individual,Automatic,First Owner,16
344,Maruti Wagon R LXI Minor,110000,100000,Petrol,Individual,Manual,Second Owner,15
345,Tata Nano Lx BSIII,65000,60000,Petrol,Individual,Manual,Second Owner,12
346,Maruti Wagon R LXI BS IV,225000,65000,Petrol,Dealer,Manual,First Owner,12
347,Ford Figo Diesel Titanium,300000,63700,Diesel,Individual,Manual,First Owner,11
348,Renault Duster 85PS Diesel RxE,500000,40000,Diesel,Individual,Manual,First Owner,7
349,Maruti Gypsy King Hard Top Ambulance BSIV,300000,70000,Petrol,Individual,Manual,Second Owner,18
350,Ford Figo Diesel Celebration Edition,300000,50000,Diesel,Individual,Manual,First Owner,10
351,Maruti 800 AC,80000,50000,Petrol,Individual,Manual,Second Owner,15
352,Maruti Alto K10 2010-2014 VXI,240000,50000,Petrol,Individual,Manual,First Owner,9
353,Tata Indica Vista Terra 1.4 TDI,90000,80000,Diesel,Individual,Manual,First Owner,12
354,Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,400000,400000,Diesel,Individual,Manual,Third Owner,17
355,Ford Figo Diesel EXI,250000,55130,Diesel,Dealer,Manual,Second Owner,12
356,Hyundai i10 Sportz,220000,25000,Petrol,Individual,Manual,First Owner,12
357,Toyota Fortuner 3.0 Diesel,1100000,110000,Diesel,Individual,Manual,Second Owner,14
358,Mahindra TUV 300 T6 Plus,540000,110000,Diesel,Individual,Manual,First Owner,8
359,Maruti Alto LXi,95000,85000,Petrol,Individual,Manual,Second Owner,16
360,Maruti 800 AC,55000,70000,Petrol,Individual,Manual,Second Owner,17
361,Ford Figo Diesel Titanium,150000,120000,Diesel,Individual,Manual,Second Owner,12
362,Ford Figo Diesel ZXI,240000,90000,Diesel,Individual,Manual,First Owner,9
363,Ford Fiesta Classic 1.6 Duratec CLXI,350000,38000,Petrol,Individual,Manual,First Owner,11
364,Honda City 1.5 V MT,300000,64000,Petrol,Individual,Manual,Second Owner,12
365,Mahindra Bolero DI,300000,110000,Diesel,Individual,Manual,First Owner,12
366,Toyota Fortuner 3.0 Diesel,1250000,205000,Diesel,Individual,Manual,Second Owner,13
367,Toyota Innova 2.5 G1 BSIV,950000,80000,Diesel,Individual,Manual,First Owner,11
368,Toyota Innova 2.5 GX 8 STR BSIV,449000,90000,Diesel,Individual,Manual,First Owner,11
369,Ford Fiesta 1.5 TDCi Titanium,199000,92000,Diesel,Dealer,Manual,Third Owner,11
370,Chevrolet Spark 1.0 LS,70000,60000,Petrol,Individual,Manual,Third Owner,14
371,Tata Winger Deluxe - Hi Roof (AC),300000,180000,Diesel,Individual,Manual,Third Owner,12
372,Renault Lodgy 85PS RxL,495000,60000,Diesel,Individual,Manual,First Owner,8
373,Tata Indigo CR4,220000,100000,Diesel,Individual,Manual,First Owner,10
374,Toyota Fortuner 2.8 4WD AT BSIV,3100000,5000,Diesel,Individual,Automatic,First Owner,4
375,Honda City i-DTEC SV,650000,49654,Diesel,Dealer,Manual,First Owner,9
376,Hyundai Grand i10 Asta,550000,45457,Petrol,Dealer,Manual,First Owner,7
377,Hyundai Creta 1.6 CRDi SX,1260000,39221,Diesel,Dealer,Manual,First Owner,6
378,Maruti Swift Dzire VDI,650000,35000,Diesel,Individual,Manual,First Owner,4
379,Maruti Swift ZXI Plus,600000,30000,Petrol,Individual,Manual,First Owner,5
380,Mahindra Bolero Power Plus Plus AC BSIV PS,430000,200000,Diesel,Individual,Manual,First Owner,8
381,Hyundai Creta 1.6 VTVT S,900000,14700,Petrol,Individual,Manual,First Owner,6
382,Hyundai i20 Magna 1.4 CRDi (Diesel),310000,92686,Diesel,Dealer,Manual,Second Owner,11
383,Maruti Alto LX BSIII,85000,120000,Petrol,Individual,Manual,Second Owner,15
384,Maruti Alto LXi,150000,40000,Petrol,Individual,Manual,Second Owner,12
385,Maruti Gypsy King HT BSIV,409999,49359,Petrol,Individual,Manual,Third Owner,22
386,Maruti Wagon R LXI Minor,200000,90000,Petrol,Individual,Manual,Second Owner,15
387,Honda BR-V i-DTEC VX MT,950000,24000,Diesel,Dealer,Manual,First Owner,6
388,Honda Jazz 1.5 V i DTEC,700000,15000,Diesel,Dealer,Manual,First Owner,5
389,Renault Duster 85PS Diesel RxE,550000,58231,Diesel,Dealer,Manual,First Owner,9
390,Maruti Swift Vdi BSIII,265000,120000,Diesel,Individual,Manual,Second Owner,14
391,Tata Manza Aqua Quadrajet BS IV,165000,80000,Diesel,Individual,Manual,First Owner,13
392,Toyota Innova 2.5 VX (Diesel) 8 Seater,1030000,250000,Diesel,Individual,Manual,Second Owner,9
393,Maruti Alto 800 LXI,300000,17000,Petrol,Individual,Manual,First Owner,5
394,Hyundai EON Magna Plus,360000,6000,Petrol,Individual,Manual,First Owner,5
395,Maruti Wagon R VXI BS IV,240000,50000,Petrol,Individual,Manual,Second Owner,13
396,Toyota Innova 2.5 VX 8 STR,800000,108731,Diesel,Individual,Manual,First Owner,11
397,Ford Ecosport 1.5 DV5 MT Titanium,580000,120000,Diesel,Individual,Manual,First Owner,9
398,Hyundai Xcent 1.2 CRDi E,350000,80000,Diesel,Individual,Manual,First Owner,6
399,Volkswagen Vento 1.5 TDI Highline Plus AT BSIV,1100000,35000,Diesel,Individual,Automatic,First Owner,4
400,Maruti Alto K10 VXI,320000,38900,Petrol,Individual,Manual,Third Owner,5
401,Tata Indica Vista Quadrajet LS,120000,140000,Diesel,Individual,Manual,First Owner,11
402,Tata Nexon 1.2 Revotron XZ Plus Dual Tone,750000,15000,Petrol,Individual,Manual,First Owner,6
403,Ford EcoSport 1.5 Diesel Titanium Plus BSIV,930000,12000,Diesel,Individual,Manual,First Owner,6
404,Maruti Ertiga SHVS ZDI,825000,58000,Diesel,Dealer,Manual,First Owner,7
405,Chevrolet Sail 1.2 Base,170000,100000,Petrol,Individual,Manual,Second Owner,9
406,Ford Figo Diesel Titanium,200000,125000,Diesel,Individual,Manual,Second Owner,9
407,Mahindra Scorpio 2.6 Turbo 7 Str,325000,120000,Diesel,Individual,Manual,Second Owner,15
408,Hyundai Creta 1.6 CRDi SX,535000,52600,Diesel,Individual,Manual,First Owner,7
409,Mahindra Verito Vibe 1.5 dCi D6,280000,40000,Diesel,Individual,Manual,First Owner,8
410,Honda Brio S MT,295000,57353,Petrol,Trustmark Dealer,Manual,First Owner,10
411,Honda City i DTEC SV,575000,63240,Diesel,Trustmark Dealer,Manual,First Owner,8
412,Tata New Safari DICOR 2.2 GX 4x2 BS IV,320000,80000,Diesel,Individual,Manual,First Owner,11
413,Honda Amaze V CVT Petrol BSIV,725000,26000,Petrol,Dealer,Automatic,First Owner,5
414,Hyundai EON Magna Plus,245000,32000,Petrol,Dealer,Manual,First Owner,8
415,Hyundai Xcent 1.2 CRDi SX,399000,55000,Diesel,Dealer,Manual,First Owner,8
416,Tata Indica LSI,51111,140000,Petrol,Individual,Manual,Third Owner,18
417,Honda Amaze S i-Dtech,421000,69000,Diesel,Dealer,Manual,First Owner,9
418,Mahindra Scorpio VLX 2WD AIRBAG SE BSIV,565000,72000,Diesel,Dealer,Manual,First Owner,11
419,Mahindra Thar 4X2,500000,35000,Diesel,Individual,Manual,First Owner,9
420,Hyundai i20 1.4 Asta Option,780000,50000,Diesel,Individual,Manual,First Owner,6
421,Mahindra XUV500 W10 AWD,1225000,70000,Diesel,Individual,Manual,First Owner,8
422,Mahindra Verito 1.5 D4 BSIV,350000,120000,Diesel,Individual,Manual,Third Owner,8
423,Hyundai i20 1.4 Sportz,680000,44000,Diesel,Dealer,Manual,First Owner,6
424,Hyundai Santro AT,145000,66000,Petrol,Individual,Automatic,Second Owner,17
425,Hyundai Santro GS,80000,56580,Petrol,Dealer,Manual,First Owner,18
426,Hyundai Santro Xing XG,70000,68500,Petrol,Dealer,Manual,First Owner,18
427,Hyundai Santro Sportz AMT,484999,5007,Petrol,Dealer,Automatic,First Owner,4
428,Nissan Micra Active XV S,164000,30000,Petrol,Individual,Manual,First Owner,10
429,Mercedes-Benz E-Class E250 CDI Elegance,999000,49600,Diesel,Dealer,Automatic,First Owner,12
430,Maruti Alto 800 LXI,200000,35000,Petrol,Individual,Manual,First Owner,5
431,Maruti Swift LDI,400000,70000,Diesel,Individual,Manual,First Owner,11
432,Maruti Alto LX,114999,66782,Petrol,Individual,Manual,Second Owner,15
433,Maruti Alto LX,75000,130000,Petrol,Individual,Manual,First Owner,17
